fragment_length	cancer	healthy	enrichment	threshold_95	threshold_99	sig_95	sig_99
50	5.921362813373178e-6	1.6628481486887993e-6	3.53968937229265	5.14219508241332	7.865473552346946	FALSE	FALSE
51	5.786933300364764e-6	1.8434727910771542e-6	3.12221108840862	4.771676407633137	6.913837151283351	FALSE	FALSE
52	5.717718085394937e-6	1.904724223187137e-6	2.9861836060534928	4.470931424947346	6.370067530703484	FALSE	FALSE
53	5.909647381573546e-6	1.936095519816851e-6	3.0366687150740215	4.379183533421356	6.399513661481938	FALSE	FALSE
54	6.191125908403633e-6	2.2251502160260273e-6	2.7698925396661305	4.189182544595351	5.972846123436297	FALSE	FALSE
55	7.347505402012317e-6	2.4581801734441006e-6	2.9768918335323966	4.0604222136146575	5.552706583423172	FALSE	FALSE
56	8.256262378797663e-6	2.7886538112164876e-6	2.950083481461011	4.059012434442031	5.719967239026243	FALSE	FALSE
57	9.749448833621251e-6	3.092894030527785e-6	3.142050207870916	4.144222899303147	5.659482141001346	FALSE	FALSE
58	1.2326814559289198e-5	3.5965623978590908e-6	3.417884733286905	4.409192228376194	5.921143572726008	FALSE	FALSE
59	1.4968884631110337e-5	4.309609027853312e-6	3.465333212934164	4.496254963035387	5.801572039989517	FALSE	FALSE
60	1.7132680359298052e-5	4.510632765754107e-6	3.789885453444939	4.351285643598764	6.009413324816278	FALSE	FALSE
61	1.786922944404083e-5	5.121280542673959e-6	3.4824113192472237	4.070766631193208	5.599881071286864	FALSE	FALSE
62	1.722255454423017e-5	5.364701485793571e-6	3.204374157290946	3.8566458219682493	5.371687913833363	FALSE	FALSE
63	1.7941647309977853e-5	5.215325810199566e-6	3.433593992351	3.4713971790425022	4.59555920256497	FALSE	FALSE
64	1.886280727909714e-5	5.581357830441389e-6	3.373564678046743	3.4233052226961393	4.523590349396639	FALSE	FALSE
65	2.088588828604106e-5	6.278749137798909e-6	3.321151444967833	3.357389223675646	4.414363195916067	FALSE	FALSE
66	2.3151961827637486e-5	7.036066011898716e-6	3.285799733999183	3.2155097387148617	4.469439929034532	TRUE	FALSE
